file,class,method,variable,usage
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,detach/1[io.innofang.observer.base.Observer],observer,1
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,notifyObservers/0,observer,1
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,attach/1[io.innofang.observer.base.Observer],observer,1
./Observer/test_project_1/ckmetrics/../base/Subject.java,io.innofang.observer.base.Subject,detach/1[io.innofang.observer.base.Observer],observer,0
./Observer/test_project_1/ckmetrics/../base/Subject.java,io.innofang.observer.base.Subject,attach/1[io.innofang.observer.base.Observer],observer,0
./Observer/test_project_1/ckmetrics/../example2/Client.java,io.innofang.observer.example2.Client,main/1[java.lang.String[]],args,0
./Observer/test_project_1/ckmetrics/../example2/Client.java,io.innofang.observer.example2.Client,main/1[java.lang.String[]],wang,1
./Observer/test_project_1/ckmetrics/../example2/Client.java,io.innofang.observer.example2.Client,main/1[java.lang.String[]],ming,1
./Observer/test_project_1/ckmetrics/../example2/Client.java,io.innofang.observer.example2.Client,main/1[java.lang.String[]],magazine,4
./Observer/test_project_1/ckmetrics/../example2/Client.java,io.innofang.observer.example2.Client,main/1[java.lang.String[]],li,1
./Observer/test_project_1/ckmetrics/../example2/Magazine.java,io.innofang.observer.example2.Magazine,notify/1[java.lang.String],magazine,1
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,Subscriber/1[java.lang.String],name,2
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,"update/2[java.util.Observable,java.lang.Object]",arg,1
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,"update/2[java.util.Observable,java.lang.Object]",o,0
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,main/1[java.lang.String[]],args,0
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,main/1[java.lang.String[]],bookstore,0
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,main/1[java.lang.String[]],wang,0
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,main/1[java.lang.String[]],ming,0
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,main/1[java.lang.String[]],magazine,5
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,main/1[java.lang.String[]],li,0
./Observer/test_project_1/ckmetrics/../example1/Observer.java,io.innofang.observer.example1.Observer,update/1[java.lang.String],magazine,0
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,removeObserver/1[io.innofang.observer.example1.Observer],observer,1
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,setMagazine/1[java.lang.String],magazine,2
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,notifyObservers/0,observer,1
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,notifyObservers/0,i,3
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,registerObserver/1[io.innofang.observer.example1.Observer],observer,1
./Observer/test_project_1/ckmetrics/../example1/Bookstore.java,io.innofang.observer.example1.Bookstore,update/1[java.lang.String],magazine,1
./Observer/test_project_1/ckmetrics/../example1/Bookstore.java,io.innofang.observer.example1.Bookstore,Bookstore/1[io.innofang.observer.example1.Subject],magazine,3
./Observer/test_project_1/ckmetrics/../example1/Subject.java,io.innofang.observer.example1.Subject,removeObserver/1[io.innofang.observer.example1.Observer],observer,0
./Observer/test_project_1/ckmetrics/../example1/Subject.java,io.innofang.observer.example1.Subject,registerObserver/1[io.innofang.observer.example1.Observer],observer,0
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,"Subscriber/2[io.innofang.observer.example1.Subject,java.lang.String]",subscriber,2
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,"Subscriber/2[io.innofang.observer.example1.Subject,java.lang.String]",magazine,3
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,update/1[java.lang.String],magazine,1
