file,class,type,cbo,wmc,dit,rfc,lcom,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,visibleFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
./Observer/test_project_1/ckmetrics/../base/Observer.java,io.innofang.observer.base.Observer,interface,0,1,1,0,0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
./Observer/test_project_1/ckmetrics/../base/ConcreteSubject.java,io.innofang.observer.base.ConcreteSubject,class,2,4,1,3,0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,14,0,1,0,0,0,0,0,0,0,1,1,0,0,0,14,1,0
./Observer/test_project_1/ckmetrics/../base/ConcreteObserver.java,io.innofang.observer.base.ConcreteObserver,class,1,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
./Observer/test_project_1/ckmetrics/../base/Subject.java,io.innofang.observer.base.Subject,interface,1,3,1,0,3,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
./Observer/test_project_1/ckmetrics/../example2/Client.java,io.innofang.observer.example2.Client,class,2,1,1,2,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,0,4,0,4,0,0,0,0,14,1,0
./Observer/test_project_1/ckmetrics/../example2/Magazine.java,io.innofang.observer.example2.Magazine,class,0,1,2,2,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
./Observer/test_project_1/ckmetrics/../example2/Subscriber.java,io.innofang.observer.example2.Subscriber,class,0,2,1,1,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,3,0,1,1,1,0,0,0,0,12,1,0
./Observer/test_project_1/ckmetrics/../example1/Client.java,io.innofang.observer.example1.Client,class,3,1,1,1,0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,5,0,5,0,0,0,0,16,1,0
./Observer/test_project_1/ckmetrics/../example1/Observer.java,io.innofang.observer.example1.Observer,interface,0,1,1,0,0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
./Observer/test_project_1/ckmetrics/../example1/Magazine.java,io.innofang.observer.example1.Magazine,class,3,6,1,6,0,0.7,1.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,23,0,1,0,0,0,0,1,4,0,4,1,0,0,0,17,1,0
./Observer/test_project_1/ckmetrics/../example1/Bookstore.java,io.innofang.observer.example1.Bookstore,class,2,2,1,2,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,10,1,0
./Observer/test_project_1/ckmetrics/../example1/Subject.java,io.innofang.observer.example1.Subject,interface,1,3,1,0,3,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
./Observer/test_project_1/ckmetrics/../example1/Subscriber.java,io.innofang.observer.example1.Subscriber,class,2,2,1,2,0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,12,0,0,0,0,0,3,0,2,1,2,0,0,0,0,11,1,0
