file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,CicaBuilder/0,true,21,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,withSzin/1[java.lang.String],false,33,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,build/0,false,57,1,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,aCica/0,false,24,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,withName/1[java.lang.String],false,28,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,withAge/1[int],false,43,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,withAttackNumber/1[int],false,48,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,but/0,false,53,1,1,6,3,1,0,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica$CicaBuilder,withDorombol/1[boolean],false,38,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica,kiir/0,false,68,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,false
./Builder/test_project_0/ckmetrics/../Design Pattern/src/BuilderV2/Cica.java,BuilderV2.Cica,toString/0,false,73,0,1,0,3,1,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,8,1,0,false
