file,class,method,variable,usage
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThinPen/1[java.lang.String],color,2
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThinPen/1[java.lang.String],pen,6
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThinPen/1[java.lang.String],key,2
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThiccPen/1[java.lang.String],color,2
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThiccPen/1[java.lang.String],pen,6
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThiccPen/1[java.lang.String],key,2
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getMediumPen/1[java.lang.String],color,2
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getMediumPen/1[java.lang.String],pen,6
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getMediumPen/1[java.lang.String],key,2
./Flyweight/test_project_1/ckmetrics/../Pen.java,com.codevillain679.structural.flyweight.Pen,draw/1[java.lang.String],content,0
./Flyweight/test_project_1/ckmetrics/../Pen.java,com.codevillain679.structural.flyweight.Pen,setColor/1[java.lang.String],color,0
./Flyweight/test_project_1/ckmetrics/../FlyWeightPattern.java,com.codevillain679.structural.flyweight.FlyWeightPattern,FlyWeightPattern/0,yellowThinPen2,2
./Flyweight/test_project_1/ckmetrics/../FlyWeightPattern.java,com.codevillain679.structural.flyweight.FlyWeightPattern,FlyWeightPattern/0,yellowThinPen1,2
./Flyweight/test_project_1/ckmetrics/../FlyWeightPattern.java,com.codevillain679.structural.flyweight.FlyWeightPattern,FlyWeightPattern/0,blueThinPen,2
./Flyweight/test_project_1/ckmetrics/../MediumPen.java,com.codevillain679.structural.flyweight.MediumPen,setColor/1[java.lang.String],color,2
./Flyweight/test_project_1/ckmetrics/../MediumPen.java,com.codevillain679.structural.flyweight.MediumPen,draw/1[java.lang.String],content,1
./Flyweight/test_project_1/ckmetrics/../ThiccPen.java,com.codevillain679.structural.flyweight.ThiccPen,setColor/1[java.lang.String],color,2
./Flyweight/test_project_1/ckmetrics/../ThiccPen.java,com.codevillain679.structural.flyweight.ThiccPen,draw/1[java.lang.String],content,1
./Flyweight/test_project_1/ckmetrics/../ThinPen.java,com.codevillain679.structural.flyweight.ThinPen,setColor/1[java.lang.String],color,2
./Flyweight/test_project_1/ckmetrics/../ThinPen.java,com.codevillain679.structural.flyweight.ThinPen,draw/1[java.lang.String],content,1
