file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThinPen/1[java.lang.String],false,27,2,2,3,13,2,2,1,3,0,0,0,1,0,0,1,0,3,1,1,0,0,0,7,9,0,false
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getThiccPen/1[java.lang.String],false,10,2,2,3,13,2,2,1,3,0,0,0,1,0,0,1,0,3,1,1,0,0,0,7,9,0,false
./Flyweight/test_project_1/ckmetrics/../PenFactory.java,com.codevillain679.structural.flyweight.PenFactory,getMediumPen/1[java.lang.String],false,44,2,2,3,13,2,2,1,3,0,0,0,1,0,0,1,0,3,1,1,0,0,0,7,9,0,false
./Flyweight/test_project_1/ckmetrics/../Pen.java,com.codevillain679.structural.flyweight.Pen,draw/1[java.lang.String],false,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
./Flyweight/test_project_1/ckmetrics/../Pen.java,com.codevillain679.structural.flyweight.Pen,setColor/1[java.lang.String],false,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
./Flyweight/test_project_1/ckmetrics/../FlyWeightPattern.java,com.codevillain679.structural.flyweight.FlyWeightPattern,FlyWeightPattern/0,true,15,2,1,5,12,0,3,0,5,0,0,0,0,0,0,7,0,3,0,0,0,0,0,22,1,0,false
./Flyweight/test_project_1/ckmetrics/../MediumPen.java,com.codevillain679.structural.flyweight.MediumPen,setColor/1[java.lang.String],false,8,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Flyweight/test_project_1/ckmetrics/../MediumPen.java,com.codevillain679.structural.flyweight.MediumPen,draw/1[java.lang.String],false,13,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,1,0,false
./Flyweight/test_project_1/ckmetrics/../ThiccPen.java,com.codevillain679.structural.flyweight.ThiccPen,setColor/1[java.lang.String],false,8,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Flyweight/test_project_1/ckmetrics/../ThiccPen.java,com.codevillain679.structural.flyweight.ThiccPen,draw/1[java.lang.String],false,13,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,8,1,0,false
./Flyweight/test_project_1/ckmetrics/../ThinPen.java,com.codevillain679.structural.flyweight.ThinPen,setColor/1[java.lang.String],false,9,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,false
./Flyweight/test_project_1/ckmetrics/../ThinPen.java,com.codevillain679.structural.flyweight.ThinPen,draw/1[java.lang.String],false,14,0,1,1,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5,1,0,false
